userId,movieId,rating,timestamp,user,movie
432,77866,4.5,1335139641,431,4730
288,474,3.0,978465565,287,474
599,4351,3.0,1498524542,598,2631
42,2987,4.0,996262677,41,194
75,1610,4.0,1158989841,74,727
51,177,4.0,1230930634,50,535
354,51662,3.5,1200869930,353,899
416,750,4.5,1187495659,415,722
438,6503,0.5,1105654319,437,1882
73,8641,3.5,1464197978,72,1226
567,1203,4.5,1525283592,566,351
391,1179,4.0,1031030437,390,347
380,111362,5.0,1493474096,379,1356
305,55276,5.0,1460136738,304,1272
409,3868,4.0,968985606,408,1871
307,6957,3.5,1186085807,306,2244
274,26736,4.5,1239123373,273,6254
125,6952,3.0,1474415234,124,3616
561,1278,3.5,1491094620,560,87
68,6953,2.5,1158533556,67,2243
525,50872,3.5,1476478189,524,1052
414,3847,2.0,966612823,413,7459
6,587,5.0,845553381,5,670
601,48394,4.0,1521467754,600,1132
325,32,4.0,1039396494,324,292
82,5065,3.0,1084465558,81,3644
16,204,2.0,1377476617,15,546
542,4816,1.5,1163388683,541,1194
32,39,3.0,856737205,31,462
140,2682,4.0,977403325,139,4905
182,5643,3.0,1054781376,181,5143
89,42761,4.5,1520409141,88,3786
359,541,1.5,1198112228,358,1094
183,1408,4.0,992331493,182,94
111,119155,3.5,1516152412,110,2006
80,2513,4.0,1377307812,79,1624
448,117590,2.0,1446908340,447,2002
514,1258,4.0,1535943481,513,83
68,1101,3.5,1158533140,67,724
325,80,4.0,1039397611,324,6915
509,1588,3.5,1436000408,508,1495
131,31,3.0,1349838570,130,259
45,2355,5.0,950728148,44,1600
156,3167,3.0,946800232,155,5074
440,1199,4.5,1237569063,439,350
312,5065,3.0,1043176981,311,3644
57,2102,4.0,965796031,56,3024
603,2020,4.0,953927590,602,3059
337,778,4.0,860255929,336,1159
116,356,4.0,1337199672,115,20
122,63113,4.5,1461561761,121,911
201,185,3.0,941211804,200,539
167,318,5.0,1154722100,166,232
139,60072,1.5,1453925062,138,3080
68,628,3.5,1158534567,67,674
16,293,4.0,1377477870,15,588
448,99992,3.0,1374953846,447,7876
450,1073,4.0,974706008,449,60
178,380,4.0,1164355018,177,472
599,59369,2.5,1498518401,598,1911
581,4226,4.5,1447007261,580,444
215,1347,0.5,1260905513,214,1029
610,4228,3.0,1493847574,609,4493
81,288,3.0,845299800,80,584
414,2120,2.0,961518176,413,6377
340,185,3.0,848666415,339,539
323,111443,2.5,1422640855,322,6910
232,586,3.0,1218167353,231,827
186,3740,3.0,1031073228,185,226
28,1245,3.5,1234338202,27,1164
195,4067,4.0,1002764403,194,2617
414,86190,4.0,1511537178,413,1323
596,141131,2.5,1535712067,595,8973
561,1394,4.0,1491092758,560,1474
602,448,3.0,840876417,601,1024
202,2983,4.0,974924755,201,5604
195,553,4.0,974706168,194,31
200,44761,5.0,1229878699,199,2308
387,5296,1.5,1117414752,386,3647
514,104841,3.0,1533872356,513,1072
510,2710,1.0,1141158757,509,1642
290,2385,3.0,974942658,289,3290
221,446,4.5,1111178224,220,2437
598,7361,5.0,1430616909,597,1129
596,4014,3.5,1535833814,595,433
414,157699,4.0,1519593368,413,4605
34,31685,2.0,1166464153,33,892
